time,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,city
2025-12-01T10:00,28.4,68,0.0,1008.6,11.2,175,Mumbai
2025-12-01T11:00,29.1,66,0.0,1008.2,12.1,181,Mumbai
2025-12-01T12:00,30.0,64,0.0,1007.8,13.0,185,Mumbai
2025-12-01T13:00,30.7,62,0.0,1007.3,13.8,190,Mumbai
2025-12-01T14:00,31.2,60,0.0,1006.9,14.5,194,Mumbai
2025-12-01T15:00,31.5,59,0.0,1006.5,15.1,198,Mumbai
2025-12-01T16:00,32.0,57,0.0,1006.1,15.8,202,Mumbai
2025-12-01T17:00,32.3,56,0.0,1005.8,16.4,207,Mumbai
2025-12-01T18:00,32.7,54,0.0,1005.4,17.0,211,Mumbai
2025-12-01T19:00,33.0,52,0.0,1005.0,17.5,215,Mumbai
2025-12-01T20:00,87.0,12,50.0,850.0,140.0,320,Mumbai
2025-12-01T21:00,91.0,8,80.0,820.0,180.0,350,Mumbai
2025-12-01T22:00,5.0,98,0.0,1100.0,2.0,20,Mumbai
2025-12-01T23:00,95.0,5,100.0,780.0,200.0,300,Mumbai
